+,0.076
-,0.083
+,0.127
cosd,0.075
^^,50.301
^,88.035
^^,4794.227
^,350.065
+,0.254
^^,51.407
^,410.025
sin,92.978
sind,0.129
*,0.136
!,10315.758
^,489.233
round,497.175
^,510.776
ln,237.580
^,413.607
^,438.755
^,1097.689
round,1116.544
^,411.113
^,439.142
^,1113.322
round,1121.212
*,0.214
sin,189.829
acos,1128.967
//,0.159
%,0.092
mod,0.121
sinh,120.657
cosh,50.048
tanh,257.407
asinh,210.026
acosh,325.162
atanh,127.205
roots,6007.430
polar,157.560
rect,71.828
!,22681.223
^,0.309
^,304.400
^^,303.195
+,0.095
round,5.907
*,0.107
*,0.174
!,0.085
!,0.098
^,0.129
^,0.080
