+,0.104
-,0.106
+,0.095
cosd,0.110
^^,56.239
^,141.330
^^,7961.772
^,576.879
+,0.292
^^,68.717
^,675.092
sin,128.515
sind,0.102
*,0.133
!,17216.462
^,744.718
round,742.565
^,774.761
ln,372.824
^^,60.136
^^,55.460
^^,9837.036
round,9833.319
^,680.772
^,672.015
^,1653.717
round,1641.550
*,0.247
sin,287.819
acos,1862.987
//,0.122
%,0.126
mod,0.108
sinh,165.366
cosh,75.843
tanh,408.397
asinh,193.093
acosh,343.563
atanh,162.297
roots,17351.742
polar,208.151
rect,85.630
!,40292.747
^,0.314
^,495.676
^^,485.720
+,0.156
round,0.098
*,0.160
*,0.114
!,0.083
!,0.091
^,0.212
^,0.085
